127.0.0.1 - frank [10/Jan/2000:13:55:36 -0700] "GET /apache_pb.gif HTTP/1.0" 200 2326
192.168.0.1 - dkaleniuk [10/Jun/2023:13:55:36 -0700] "GET /apache_pb.jpg HTTP/1.0" 200 2327
192.164.0.1 - dkaleniuk [10/Jul/2023:13:55:36 -0700] "GET /apache_pb.jp HTTP/1.0" 200 2327
192.16.0.1 - dkaleniuk [10/Aug/2023:13:55:36 -0700] "GET /bbpache_pb.png HTTP/1.0" 200 2327
192.16.0.1 - dkaleniuk [10/Aug/2023:13:55:36 -0700] "POST /bbpache_pb.png HTTP/1.0" 200 2327
192.16.0.1 - dkaleniuk [10/Sep/2023:13:55:36 -0700] "POST /bbpache_pb.png HTTP/1.0" 200 2327
192.16.0.1 - cooper [10/Sep/2023:13:55:36 -0700] "POST /bbpache_pb.png HTTP/1.0" 200 2327
192.16.0.1 - gouglas [10/Sep/2023:13:55:36 -0700] "POST /bbpache_pb.png HTTP/1.0" 200 2327
192.16.0.1 - alax [10/Sep/2023:13:55:36 -0700] "POST /bbpache_pb.png HTTP/1.0" 200 2327
192.16.0.1 - alax [10/Sep/2023:13:55:36 -0700] "POST /bbpache_pb.png HTTP/1.0" 200 2327
192.16.0.1 - alax [10/Sep/2023:14:55:36 -0700] "POST /bbpache_pb.png HTTP/1.0" 200 2327
